network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
519,7,136.07169542739862,0.4829093607649792,1,0,0,1,0,1,0,1,0,0,0,0
716,3,327.88181786296377,0.1961942628605485,0,1,0,0,1,1,0,1,0,0,0,0
569,1,2283.370606964287,0.5399382833573926,4,0,0,1,0,1,0,0,0,0,1,0
522,4,211.59584253834697,0.1078985576055601,3,0,0,1,0,1,0,0,0,1,0,0
814,6,242.27218134757956,0.2336722226096892,2,0,0,1,0,1,0,1,0,0,0,0
400,5,450.4344520466873,0.7043419055800333,3,0,0,1,0,1,0,1,0,0,0,0
465,8,690.7705299681097,0.1295954810667712,1,0,0,1,0,0,1,0,0,1,0,0
631,4,2397.3270911871127,0.4536625715483362,3,0,0,0,1,1,0,0,0,0,0,1
518,9,3317.048262085269,0.3581716399342248,3,0,0,1,0,1,0,1,0,0,0,0
397,2,399.4550632322882,0.2324074604669834,0,0,0,1,0,1,0,0,0,1,0,0
365,3,1548.5674094434687,0.6802552512604008,3,0,0,0,1,1,0,1,0,0,0,0
453,4,1687.3554022002563,0.2751071699800814,0,0,0,1,0,1,0,1,0,0,0,0
594,4,1192.563433143316,0.1797113292561453,0,0,0,0,1,0,1,1,0,0,0,0
483,5,2566.328605215512,0.1136746475815835,3,0,0,0,1,0,1,1,0,0,0,0
799,3,187.19989837722983,0.6916517316727656,0,0,0,0,1,1,0,1,0,0,0,0
629,4,315.5742102995149,0.3573642552022987,3,0,0,1,0,0,1,0,0,1,0,0
589,4,755.2227624093947,0.1635671309634911,2,0,0,0,1,0,1,1,0,0,0,0
746,4,2461.924780667918,0.5306453969369272,1,0,0,1,0,1,0,1,0,0,0,0
431,5,1169.5759368606246,0.167429931060125,2,0,0,1,0,1,0,1,0,0,0,0
645,9,511.522906641351,0.3792242116785677,1,0,0,1,0,1,0,1,0,0,0,0
819,1,1881.3341717945168,0.3204564768318262,2,0,0,1,0,0,1,0,0,1,0,0
190,1,260.89524583173966,0.5260202763466009,2,1,0,1,0,0,1,1,0,0,0,0
322,3,641.8256455598853,0.3771295162985298,1,0,0,1,0,1,0,1,0,0,0,0
648,2,4263.588562509983,0.0887948308643384,2,1,0,1,0,1,0,1,0,0,0,0
193,6,139.5198062192801,0.114043489229398,0,0,0,0,1,1,0,1,0,0,0,0
336,1,3673.857122131603,0.6896918765413814,2,1,0,0,1,1,0,1,0,0,0,0
522,7,331.0428067121412,0.6985636419019805,2,0,0,0,1,0,1,1,0,0,0,0
285,7,130.94982959554818,0.2546566696903113,2,1,0,1,0,0,1,1,0,0,0,0
585,4,377.2369740863262,0.1541652546576957,4,0,0,1,0,0,1,1,0,0,0,0
1115,3,854.1262172570379,0.4410269497193359,0,1,0,1,0,1,0,1,0,0,0,0
481,5,217.17634979271455,0.0907185024703124,2,0,0,1,0,1,0,0,1,0,0,0
697,5,462.5934930480904,0.1101999259086883,2,0,0,1,0,1,0,1,0,0,0,0
571,3,496.3834309128998,0.308044553720591,4,0,0,1,0,1,0,0,0,1,0,0
533,4,996.8545262426474,0.6029917334860156,2,0,0,1,0,1,0,0,0,0,1,0
357,3,500.2703348084894,0.6779235690148043,1,0,0,1,0,1,0,1,0,0,0,0
727,2,1068.9638889754642,0.4694720516937199,2,0,0,0,1,1,0,0,1,0,0,0
282,6,367.8887992207615,0.3724315925490843,1,0,0,1,0,1,0,1,0,0,0,0
497,5,753.005244556395,0.5318039294998879,1,0,1,0,0,1,0,1,0,0,0,0
324,3,2700.4690202145644,0.5362748340339292,3,0,0,1,0,1,0,1,0,0,0,0
393,2,141.90681176541634,0.1923010743388251,3,0,0,1,0,1,0,1,0,0,0,0
217,6,1211.1558552016218,0.1453635425659544,2,0,0,0,1,0,1,1,0,0,0,0
487,4,3.726084853561383,0.3825825586174389,2,0,0,1,0,1,0,1,0,0,0,0
366,1,718.3935980429638,0.4748598937233589,1,0,0,1,0,1,0,0,1,0,0,0
450,2,320.0360276221916,0.0423114425661253,1,0,0,1,0,1,0,1,0,0,0,0
739,3,273.7207505790016,0.478589351371305,2,0,1,0,0,1,0,0,0,1,0,0
230,8,659.2306359341,0.6642901382519771,1,0,0,1,0,1,0,1,0,0,0,0
640,2,428.6165464321352,0.364115597144399,0,0,0,1,0,1,0,1,0,0,0,0
538,1,18.16931926164233,0.0940205509935677,0,0,0,1,0,1,0,1,0,0,0,0
260,5,1032.1343816216197,0.3023033127160429,1,0,0,1,0,1,0,0,1,0,0,0
361,4,1873.8138249559736,0.0979904534421332,1,0,0,1,0,1,0,0,0,0,1,0
509,8,721.9034188515179,0.1776086803989905,0,0,0,1,0,1,0,0,0,1,0,0
969,9,617.7243795262683,0.7001121146290382,2,1,0,1,0,1,0,1,0,0,0,0
409,3,59.99272722483856,0.2460903548040796,1,0,0,0,1,0,1,0,0,0,1,0
331,3,1754.2054615196928,0.2463151719981459,1,1,0,0,1,0,1,1,0,0,0,0
476,3,196.4465884252156,0.1718352604673975,0,0,0,1,0,0,1,1,0,0,0,0
794,2,300.5401746849373,0.6352504020145548,2,0,0,1,0,1,0,1,0,0,0,0
440,4,651.4209267871476,0.2863041748008081,1,0,0,1,0,1,0,0,0,1,0,0
551,5,2789.6773156215863,0.1158342505557117,2,0,0,1,0,0,1,0,0,1,0,0
559,3,841.4024702371845,0.3487445301277245,2,0,0,1,0,1,0,1,0,0,0,0
422,1,239.13430297839972,0.3887167731747823,1,0,0,1,0,1,0,1,0,0,0,0
396,4,249.7027966643333,0.2100045486014882,3,0,0,0,1,1,0,0,0,0,1,0
69,3,306.8147145108483,0.3657914914198872,3,0,0,1,0,1,0,1,0,0,0,0
185,1,846.27411859768,0.3235359651329395,2,0,1,0,0,1,0,0,0,1,0,0
734,8,32.67679435859253,0.1502375275313032,1,0,0,1,0,1,0,0,0,1,0,0
591,3,52.29751961750559,0.3327324657627582,0,0,0,0,1,1,0,0,1,0,0,0
439,2,369.4393228723084,0.4713024602086772,4,0,1,0,0,0,1,1,0,0,0,0
576,4,1369.4226742650803,0.2239217575055398,0,0,0,1,0,0,1,1,0,0,0,0
603,3,363.87692600138746,0.6324430825034763,1,0,0,1,0,0,1,0,1,0,0,0
614,3,14.595573540507091,0.168494536701528,1,0,0,1,0,1,0,1,0,0,0,0
567,3,1059.0353976495246,0.2877127627274157,2,0,0,1,0,1,0,0,0,1,0,0
940,2,142.90908055454045,0.403355787404031,2,0,0,0,1,1,0,0,0,1,0,0
557,6,194.7503554285487,0.3982112180921717,2,0,0,1,0,0,1,1,0,0,0,0
338,2,73.4440200300197,0.525342081571399,4,0,0,1,0,1,0,1,0,0,0,0
183,4,2148.0573115682296,0.2202727374748247,2,0,0,0,1,0,1,1,0,0,0,0
713,4,486.3846899022095,0.3134543703557467,2,0,0,1,0,1,0,1,0,0,0,0
336,1,1095.623524010754,0.167967212605191,2,0,0,1,0,0,1,1,0,0,0,0
639,2,187.82703830131751,0.6815830611342637,2,0,0,0,1,1,0,1,0,0,0,0
321,4,468.9682155686512,0.472344437841435,2,0,0,1,0,1,0,0,0,1,0,0
147,1,1535.6679974614017,0.4407884460100666,1,0,0,1,0,0,1,0,1,0,0,0
509,3,250.72524341835475,0.5701712341223172,2,0,0,1,0,1,0,1,0,0,0,0
390,1,2218.980946729544,0.1002017031809144,2,0,1,0,0,0,1,0,0,1,0,0
589,2,402.1798696546281,0.1752347340858298,2,0,0,0,1,0,1,1,0,0,0,0
800,4,281.57233305379174,0.3058086861940067,2,1,0,0,1,0,1,0,0,0,0,1
325,3,638.1310942739583,0.3209241220997338,1,0,0,1,0,1,0,0,0,1,0,0
454,5,305.92435894558923,0.4132179778269926,1,0,0,1,0,1,0,1,0,0,0,0
392,4,96.17326873875255,0.3352561416393892,1,0,1,0,0,1,0,0,1,0,0,0
345,4,562.8777372552656,0.3401647681743331,2,0,1,0,0,1,0,0,0,1,0,0
504,4,2301.836606448674,0.0375548537427198,1,0,0,1,0,1,0,0,0,1,0,0
793,1,142.24961735128713,0.6479559489461425,1,0,0,1,0,1,0,1,0,0,0,0
646,1,671.4292247590462,0.0633365362370125,0,0,0,1,0,1,0,0,1,0,0,0
761,5,587.6644390849099,0.2234048422822092,3,0,0,1,0,1,0,1,0,0,0,0
480,2,427.4378110702775,0.3125420945313025,1,0,0,0,1,0,1,0,1,0,0,0
509,4,108.83648639053642,0.411406526803272,1,0,0,1,0,0,1,1,0,0,0,0
241,1,1452.09471924656,0.1209075254540709,1,0,0,1,0,1,0,1,0,0,0,0
126,4,142.5709741535637,0.3645050663458047,1,0,0,1,0,1,0,1,0,0,0,0
632,3,798.6153650791073,0.2421325391508957,0,0,0,1,0,1,0,1,0,0,0,0
707,4,471.0165180340791,0.3215832152155821,1,0,0,1,0,1,0,1,0,0,0,0
859,5,903.4051628804464,0.8608722089129791,0,0,0,1,0,1,0,0,0,1,0,0
773,6,133.25723374722628,0.1812487360558375,0,1,0,0,1,1,0,1,0,0,0,0
960,5,811.2846290976961,0.3036467086590412,3,0,0,1,0,0,1,1,0,0,0,0
233,7,2910.859613748506,0.2082341430060509,1,0,0,0,1,1,0,0,0,1,0,0
180,6,313.8411328265925,0.3036227376892323,2,0,0,0,1,1,0,0,0,1,0,0
684,7,830.1705598746483,0.3680009878721988,1,0,0,1,0,1,0,1,0,0,0,0
436,6,685.316258957223,0.306442455819173,3,0,0,1,0,1,0,1,0,0,0,0
656,7,917.0481332032052,0.444219253174637,1,0,0,1,0,0,1,1,0,0,0,0
402,4,29.99247507050014,0.4607046343891963,3,0,0,1,0,0,1,0,0,1,0,0
327,4,137.61563493465846,0.8168937849399633,1,0,1,0,0,0,1,1,0,0,0,0
454,3,1452.2574644701,0.5141280820250275,1,0,0,0,1,1,0,1,0,0,0,0
604,2,1199.474199799725,0.5068824636580166,0,0,0,1,0,1,0,0,1,0,0,0
656,3,927.0750289873306,0.5857930694126935,0,0,1,0,0,0,1,0,1,0,0,0
483,2,127.87585384616378,0.1017023536170729,1,0,0,0,1,1,0,0,0,1,0,0
572,2,793.8407229360323,0.2556293713076852,1,0,0,0,1,1,0,1,0,0,0,0
138,6,618.4299434685322,0.6352433243572223,2,0,0,1,0,1,0,1,0,0,0,0
219,5,610.8509873644155,0.1588655560399283,1,0,0,1,0,1,0,1,0,0,0,0
217,2,883.6175678484254,0.3101131570512104,0,0,1,0,0,0,1,1,0,0,0,0
876,6,2314.313442361771,0.2683001549665177,2,0,0,0,1,0,1,1,0,0,0,0
638,4,48.26024072987165,0.4508736590214162,0,0,0,1,0,0,1,1,0,0,0,0
705,7,1235.6094202611855,0.4319081269495977,0,0,0,1,0,1,0,1,0,0,0,0
497,5,125.18147168131236,0.7081343520708167,2,0,0,1,0,1,0,0,0,1,0,0
644,3,677.5992128683666,0.2399597043921664,2,0,0,0,1,1,0,1,0,0,0,0
337,3,607.3246631857213,0.2239508514840855,0,0,0,1,0,0,1,0,0,0,1,0
418,3,881.725229639854,0.5136186331879613,2,0,0,1,0,1,0,1,0,0,0,0
566,3,1218.7635406473294,0.4053852872760164,2,0,0,1,0,1,0,0,0,1,0,0
231,9,1259.0237687059214,0.1261140815517326,2,0,0,1,0,1,0,1,0,0,0,0
537,3,552.834272897419,0.034146711544505,1,0,0,1,0,1,0,0,1,0,0,0
204,2,359.306249390528,0.1138775550146475,1,0,0,1,0,1,0,0,0,0,0,1
840,2,1517.530718084968,0.316802022245133,0,1,0,1,0,1,0,0,0,0,0,1
668,4,1777.0424740413391,0.6311834858140115,0,0,0,1,0,1,0,0,0,1,0,0
477,5,352.7829491097089,0.2969871351663939,2,0,1,0,0,0,1,1,0,0,0,0
377,1,51.98534032511929,0.0677646746643901,2,0,0,1,0,1,0,0,0,0,0,1
256,5,23.027343155869342,0.1919353039368517,2,0,0,0,1,1,0,1,0,0,0,0
761,5,447.6456823576611,0.3898292577687831,1,0,0,0,1,0,1,1,0,0,0,0
263,3,2579.1542530702363,0.3920274441617425,2,0,0,0,1,1,0,0,1,0,0,0
417,8,97.31597139129684,0.2360446175750137,0,1,0,0,1,1,0,1,0,0,0,0
492,9,3133.4957355805686,0.3522167144147816,1,0,0,0,1,0,1,1,0,0,0,0
402,5,367.6797591195079,0.4026459581127566,1,0,0,1,0,1,0,1,0,0,0,0
556,1,332.5751700766388,0.1340629427222592,0,0,0,0,1,1,0,0,0,1,0,0
179,5,1066.2364715414728,0.1349751786973285,1,0,0,1,0,0,1,0,1,0,0,0
137,7,779.4867745228788,0.1554051298232213,1,0,0,1,0,1,0,0,1,0,0,0
615,1,1288.638242606105,0.5841046903982984,2,0,0,0,1,0,1,0,0,1,0,0
219,6,195.7244074837681,0.2361208487529185,2,0,0,0,1,0,1,0,0,1,0,0
558,10,45.51163274489725,0.4582420352028848,1,0,0,1,0,1,0,1,0,0,0,0
250,7,244.42580860666052,0.591325333014833,1,1,0,1,0,0,1,1,0,0,0,0
443,3,1557.6027848856522,0.2263278633846245,0,0,0,1,0,1,0,0,0,0,1,0
412,7,1431.9170550059837,0.3975070192035742,4,1,1,0,0,1,0,0,0,0,0,1
426,3,48.57537874599638,0.0936810713957754,0,0,0,0,1,1,0,0,0,1,0,0
350,3,99.58961208856104,0.3473526245998338,2,0,0,0,1,1,0,1,0,0,0,0
761,4,148.6647932701576,0.23490655529129,1,0,0,1,0,1,0,0,0,1,0,0
526,2,1896.3273298662405,0.1364495961545969,1,0,0,1,0,1,0,0,1,0,0,0
917,4,91.41792415779072,0.25528534445471,0,0,0,1,0,0,1,1,0,0,0,0
754,5,1352.8010534022403,0.4364917097715996,0,0,0,1,0,1,0,0,0,0,0,1
576,4,668.6670193955606,0.3812695752295058,3,0,0,1,0,0,1,1,0,0,0,0
431,5,170.5779492091877,0.189365531626625,2,1,0,1,0,0,1,1,0,0,0,0
245,4,2891.1051858819865,0.4519758490257881,0,0,0,1,0,1,0,0,1,0,0,0
713,6,481.82613882154766,0.396236005447653,2,0,0,1,0,1,0,1,0,0,0,0
632,6,1282.1341974278776,0.701095634515591,1,0,0,1,0,0,1,1,0,0,0,0
909,6,613.8369285244273,0.0827902040011759,1,0,1,0,0,1,0,0,0,1,0,0
566,7,440.4139142900656,0.06949817646068,0,1,0,1,0,0,1,1,0,0,0,0
679,1,155.98117018839662,0.3509090588433247,2,0,1,0,0,1,0,0,1,0,0,0
269,1,2502.437175994108,0.5836229774850067,2,0,0,1,0,0,1,1,0,0,0,0
646,4,463.6409830638247,0.4835818867628089,3,0,0,0,1,0,1,1,0,0,0,0
422,7,2230.2737018064195,0.2680416946973968,3,0,0,1,0,1,0,0,0,0,0,1
543,2,299.0052734930079,0.2211799987592227,2,0,1,0,0,0,1,0,1,0,0,0
277,9,806.1992646088289,0.1824676166914221,2,1,0,1,0,0,1,0,0,1,0,0
774,3,249.2551758678911,0.2287988498479979,2,0,0,0,1,1,0,1,0,0,0,0
556,6,1076.2029916024908,0.2102511172157265,1,0,0,1,0,0,1,1,0,0,0,0
745,4,435.3253442206867,0.5499663932780195,1,0,0,1,0,0,1,1,0,0,0,0
473,1,1386.132547572445,0.4586975631198248,3,0,0,1,0,0,1,0,1,0,0,0
562,6,630.3532671535123,0.4795207283629738,1,0,0,1,0,1,0,1,0,0,0,0
681,4,747.4077532262575,0.2671664565380386,0,0,0,1,0,1,0,0,1,0,0,0
448,4,1311.3451315761924,0.1947837725033537,0,0,0,1,0,1,0,1,0,0,0,0
596,4,288.88238973424376,0.2399320071774298,3,0,0,1,0,1,0,0,0,1,0,0
299,3,488.627255303525,0.2625450736020572,3,0,0,1,0,1,0,0,0,1,0,0
475,6,1110.8956241881626,0.1711329759480041,0,0,0,1,0,1,0,1,0,0,0,0
78,5,83.50626343050027,0.6364587175960171,3,1,0,1,0,0,1,0,0,1,0,0
821,5,674.8044500385429,0.1834804827636087,1,0,0,1,0,0,1,0,0,1,0,0
653,8,8.923808177945343,0.1337693752218104,1,0,0,0,1,1,0,0,0,1,0,0
790,8,736.7545537164648,0.13570732515934,1,0,0,1,0,1,0,0,0,1,0,0
658,3,323.3954720238998,0.7501594378302817,0,0,0,1,0,1,0,1,0,0,0,0
828,4,293.13528080005744,0.5520509331788248,1,0,0,0,1,1,0,0,0,0,1,0
608,5,244.2199393837037,0.5692281705926764,0,0,0,1,0,1,0,1,0,0,0,0
527,3,276.25132443999576,0.1880839913243041,2,1,0,1,0,0,1,0,0,1,0,0
648,6,1088.2711253381394,0.2469669157965176,3,0,0,1,0,0,1,0,0,0,0,1
772,4,524.0630785271446,0.3696440581179728,2,0,0,1,0,0,1,0,0,1,0,0
314,5,456.75772123306376,0.3258497878233071,2,0,0,1,0,1,0,0,0,1,0,0
602,7,422.2788269064481,0.2150948601146794,3,0,0,1,0,1,0,0,1,0,0,0
503,4,775.4505125904544,0.4700536657155179,1,0,0,0,1,1,0,1,0,0,0,0
152,3,696.7924873146984,0.1643780619539865,3,1,0,1,0,1,0,1,0,0,0,0
400,4,294.6835111068104,0.422921740709823,0,1,0,1,0,1,0,0,0,1,0,0
379,1,447.62330730772806,0.0993898185618982,0,0,0,1,0,0,1,1,0,0,0,0
330,2,122.12443528436629,0.5509077290494483,0,0,0,1,0,1,0,0,1,0,0,0
363,6,2511.2829516058027,0.3469152812134431,3,0,0,0,1,0,1,1,0,0,0,0
275,6,860.8594653509111,0.1454543588851636,1,0,0,1,0,1,0,1,0,0,0,0
422,4,98.796944901458,0.3554670922000746,0,0,0,1,0,1,0,1,0,0,0,0
669,1,1418.8990127219554,0.4528119810065444,1,1,0,1,0,1,0,1,0,0,0,0
409,3,737.8684275038895,0.4037066301828044,2,1,0,1,0,0,1,0,0,0,1,0
385,6,2257.932516518085,0.4744450101999555,3,0,0,0,1,0,1,1,0,0,0,0
827,4,531.4616658598536,0.283245920239204,0,0,0,0,1,0,1,1,0,0,0,0
990,3,433.64921024760594,0.2064774319119845,2,1,0,1,0,1,0,1,0,0,0,0
583,4,775.4580397894758,0.1501131762129847,1,0,0,1,0,1,0,1,0,0,0,0
458,2,271.44252100168165,0.3659039322607189,3,0,0,1,0,1,0,0,0,0,0,1
312,5,179.85514201197194,0.4581515485184645,1,0,0,0,1,0,1,0,0,1,0,0
227,1,2352.924472134376,0.0654393332539198,1,0,0,1,0,0,1,0,1,0,0,0
324,5,2505.721611136843,0.5212964446350535,2,0,0,1,0,1,0,0,0,1,0,0
519,4,212.05498727099084,0.1163799662436192,1,0,0,0,1,0,1,1,0,0,0,0
517,7,153.9946087487251,0.4320150706054659,3,0,0,1,0,0,1,0,0,1,0,0
249,1,1049.9684353036878,0.2253406182495181,3,0,0,1,0,0,1,0,1,0,0,0
306,3,14.463839897101666,0.2360612471194162,0,0,0,1,0,0,1,0,0,1,0,0
601,2,98.1299230780244,0.7119800009623677,1,0,0,0,1,1,0,0,0,1,0,0
64,2,622.8012023890544,0.0627407839262337,0,0,0,1,0,0,1,0,0,1,0,0
848,4,324.25987712076096,0.1245533462073702,3,0,0,0,1,0,1,0,0,1,0,0
719,7,938.0610165398552,0.1436027667114571,3,0,0,1,0,0,1,0,1,0,0,0
470,5,421.0075752101278,0.2576242726867753,0,1,0,1,0,1,0,1,0,0,0,0
798,1,804.4764951340227,0.1974905307953174,2,0,0,1,0,1,0,0,0,0,0,1
462,3,1378.0824393944883,0.1969877767695428,3,0,0,0,1,1,0,1,0,0,0,0
1002,4,1203.4472921775823,0.1280544130194838,1,0,0,1,0,1,0,0,0,0,0,1
769,2,1247.6513698028518,0.5266246524796788,1,0,0,1,0,0,1,1,0,0,0,0
359,4,253.37020461279192,0.0656433946282263,0,1,0,1,0,1,0,1,0,0,0,0
434,4,176.22313469547151,0.4336850456333536,2,0,0,1,0,1,0,1,0,0,0,0
744,5,527.7675992048404,0.82908358515557,1,0,0,0,1,0,1,0,0,1,0,0
430,3,269.86985348403346,0.0938628918037193,0,0,0,1,0,1,0,1,0,0,0,0
666,5,2428.2503467929573,0.3108365082618126,2,0,0,1,0,1,0,0,0,1,0,0
514,5,1986.9566537777596,0.3701543304818478,1,0,0,1,0,0,1,1,0,0,0,0
373,3,116.31081377236627,0.3385891546267061,2,0,0,1,0,1,0,0,0,1,0,0
214,1,161.08449584318433,0.0481853198515078,1,0,0,0,1,0,1,1,0,0,0,0
536,6,276.8250379134656,0.1700749760365784,3,0,0,1,0,1,0,1,0,0,0,0
637,3,1161.5026111939071,0.1947080145403599,2,0,0,1,0,1,0,1,0,0,0,0
183,7,527.2982017825503,0.242118498194268,0,0,0,1,0,1,0,1,0,0,0,0
423,2,1.8770321872224731,0.0687247912446235,3,0,0,1,0,1,0,1,0,0,0,0
557,1,191.28448345317096,0.3793195198354582,1,0,0,0,1,0,1,0,0,1,0,0
475,6,557.8602538673158,0.6238937019651407,2,0,0,1,0,1,0,0,0,0,1,0
354,4,273.9927134143327,0.3296477286701039,2,0,0,0,1,1,0,0,0,0,0,1
576,4,173.25096220056736,0.285671240682009,0,0,0,0,1,0,1,0,0,1,0,0
482,1,657.302415090394,0.3766537088311044,3,1,0,1,0,0,1,0,0,1,0,0
431,3,617.7914399261334,0.3691918722099203,1,0,0,0,1,0,1,0,0,0,0,1
426,5,461.8856194676189,0.5410201234708956,0,0,0,1,0,0,1,0,1,0,0,0
678,5,2669.479190675345,0.1245981568472091,1,0,0,1,0,0,1,0,0,0,0,1
625,4,273.3975467333533,0.869193051603424,3,0,0,1,0,0,1,1,0,0,0,0
448,1,605.0697634917623,0.1298213125815187,1,0,0,1,0,1,0,0,0,1,0,0
612,8,1543.484442647859,0.1244989387976704,1,0,0,1,0,0,1,0,0,1,0,0
488,6,1075.3548327755636,0.4903298920288653,1,0,0,0,1,1,0,0,1,0,0,0
678,2,287.78895534592743,0.4377311801526228,4,0,0,1,0,1,0,0,1,0,0,0
206,5,621.4662214047559,0.3468339413378772,1,0,1,0,0,1,0,1,0,0,0,0
339,3,152.6475054745366,0.40868098195241,2,0,0,1,0,0,1,0,0,1,0,0
620,7,1001.1669915942678,0.3084147335522298,1,0,0,1,0,0,1,1,0,0,0,0
515,6,743.6324373423549,0.5672463777249388,1,0,0,0,1,1,0,0,0,0,1,0
919,2,744.24053031404,0.2602596836138373,0,0,0,1,0,1,0,0,0,1,0,0
673,2,47.11690531672548,0.2236867357696138,1,0,0,1,0,1,0,1,0,0,0,0
491,2,129.59466207682277,0.279669734560751,2,0,0,0,1,0,1,0,1,0,0,0
330,5,1476.2530063511097,0.3212835706479774,0,0,0,1,0,1,0,0,1,0,0,0
372,1,599.9235597885837,0.4775336939283506,2,0,1,0,0,1,0,0,0,0,0,1
651,4,1990.300736983228,0.4506234464699977,2,0,0,1,0,0,1,1,0,0,0,0
816,7,1681.1751604584497,0.4033771481966766,1,0,0,1,0,1,0,0,1,0,0,0
720,9,1802.199107920048,0.3485448610332619,2,0,0,1,0,1,0,1,0,0,0,0
194,7,886.3303124112716,0.2485225751226566,2,0,0,1,0,1,0,1,0,0,0,0
540,3,1064.5112520408277,0.4119790664010267,2,1,0,1,0,1,0,0,1,0,0,0
554,4,460.0153966018978,0.2656798290978133,1,0,0,1,0,1,0,1,0,0,0,0
457,4,333.5682070850714,0.2175022205115371,4,0,0,1,0,1,0,1,0,0,0,0
163,5,374.1004383264191,0.344469437931532,1,0,0,1,0,1,0,1,0,0,0,0
412,2,2533.088426727113,0.1541442126308877,2,0,0,1,0,0,1,1,0,0,0,0
389,5,802.384187107719,0.3640929410707033,2,0,0,1,0,0,1,1,0,0,0,0
294,5,849.9251416071256,0.3670140305471803,3,0,0,0,1,1,0,1,0,0,0,0
695,5,701.1046805257126,0.2715495710352387,2,0,0,0,1,0,1,1,0,0,0,0
643,3,1072.3491412396984,0.1381981264869257,2,0,0,1,0,1,0,1,0,0,0,0
517,7,462.3362275834781,0.1709054076368789,2,0,0,0,1,0,1,1,0,0,0,0
402,4,77.84485553862508,0.2757646392384275,4,1,0,1,0,1,0,0,0,1,0,0
307,4,1094.7222758544638,0.2287663243827486,2,0,0,0,1,0,1,1,0,0,0,0
346,4,258.5582969549186,0.3668561268550712,1,0,0,1,0,0,1,1,0,0,0,0
470,3,1782.079023991923,0.2270926657024665,0,0,0,0,1,1,0,0,0,1,0,0
889,4,366.60675167491246,0.5061961921070478,3,0,0,1,0,1,0,0,1,0,0,0
483,6,42.423777590961606,0.1900991942942392,1,0,0,1,0,1,0,0,0,1,0,0
516,6,219.24253055466255,0.6852365355961572,2,0,0,0,1,1,0,0,1,0,0,0
626,6,909.8983060401308,0.3042518218657153,4,0,0,0,1,1,0,1,0,0,0,0
527,3,1101.8514655334666,0.0860952641225207,1,0,0,1,0,1,0,1,0,0,0,0
415,4,401.04822709423127,0.4573061070593868,3,0,0,1,0,1,0,1,0,0,0,0
424,5,458.8665898136232,0.3690882422719687,3,0,0,0,1,1,0,1,0,0,0,0
520,4,183.5401460451089,0.1892196599118834,2,0,0,1,0,1,0,1,0,0,0,0
332,3,117.99465924741178,0.0149469182993614,2,0,0,1,0,1,0,1,0,0,0,0
474,3,37.1077070741238,0.7914732046005589,2,0,0,0,1,0,1,1,0,0,0,0
671,8,289.4846133308811,0.658709079220745,0,1,0,1,0,0,1,0,0,1,0,0
484,1,130.99170527791551,0.1384472610630035,0,0,0,1,0,0,1,0,1,0,0,0
335,3,76.53555923859543,0.0959805666727495,1,0,0,1,0,0,1,1,0,0,0,0
591,4,1826.472830073944,0.5429294542685554,3,0,0,1,0,0,1,1,0,0,0,0
589,7,18.261176434154603,0.5165839144363351,3,0,0,1,0,1,0,0,0,1,0,0
246,2,227.05523270403583,0.4413839809823485,2,0,0,1,0,1,0,0,0,0,1,0
355,4,1666.0913148116051,0.5561911747835862,0,0,0,0,1,1,0,1,0,0,0,0
358,4,581.8413407597434,0.86087921829033,1,0,0,0,1,1,0,0,0,1,0,0
603,4,105.923676003271,0.1570967281025776,2,0,0,1,0,0,1,1,0,0,0,0
523,1,311.5404146837282,0.2060652599368017,2,0,0,0,1,1,0,0,1,0,0,0
518,3,274.4139150520164,0.7042470941943471,1,0,0,1,0,1,0,0,1,0,0,0
450,7,111.75385351327232,0.170420622349946,5,0,0,1,0,0,1,1,0,0,0,0
686,5,17.538948224756677,0.1937700314506332,2,0,0,1,0,1,0,0,0,1,0,0
424,3,48.93060770119042,0.242921837106194,4,1,0,1,0,1,0,1,0,0,0,0
584,5,2192.693759164931,0.3803433208697214,2,0,0,0,1,0,1,0,0,1,0,0
305,4,1627.0243458359269,0.2619252844200757,2,0,0,1,0,1,0,1,0,0,0,0
448,5,436.9774352630764,0.2960514313353798,2,0,0,1,0,1,0,1,0,0,0,0
776,1,535.3658942849224,0.31557057129856,3,1,0,0,1,1,0,1,0,0,0,0
553,2,925.2702486969008,0.7580018168015904,1,0,0,1,0,0,1,0,1,0,0,0
499,8,167.95342476467448,0.3643497585143398,1,0,0,1,0,1,0,0,0,0,1,0
304,2,273.8962285290264,0.428500744963682,2,0,0,1,0,0,1,1,0,0,0,0
573,5,748.8061997280759,0.1577427358691171,3,0,0,0,1,1,0,1,0,0,0,0
506,1,225.84987332881923,0.2459068906211991,2,0,0,1,0,1,0,0,0,1,0,0
812,5,396.76327579201296,0.4003244898030599,2,0,0,1,0,0,1,1,0,0,0,0
562,6,1139.3417993454611,0.1328204265906124,2,0,0,1,0,1,0,1,0,0,0,0
835,3,1401.8469577809424,0.3731008497187187,3,0,0,1,0,0,1,0,0,1,0,0
505,8,782.54103732388,0.6567181707752889,3,0,0,1,0,0,1,0,0,1,0,0
436,4,839.4757269493127,0.4619691365387477,0,0,0,0,1,0,1,1,0,0,0,0
