network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.41359541359541363,0.16666666666666669,0.6930398395907129,0.5777697508896886,0,0,0,1,0,1,0,0,0,0,1,0
0.39803439803439805,0.25,0.7802462982353046,0.5879081086847454,0,0,0,1,0,1,0,0,0,1,0,0
0.11711711711711713,0.25,0.7508586901982163,0.1801952291959206,3,0,0,0,1,1,0,0,0,1,0,0
0.6511056511056511,0.16666666666666669,0.7953059172306034,0.0986801515329541,2,0,0,1,0,1,0,0,1,0,0,0
0.17444717444717445,0.0,0.6492307595818557,0.0689409745964398,1,0,0,1,0,1,0,1,0,0,0,0
0.5364455364455365,0.16666666666666669,0.7075896477422079,0.3525618534931506,3,0,0,1,0,1,0,0,0,0,0,1
0.3693693693693694,0.4166666666666667,0.7324244807110127,0.5672463777249388,1,0,0,0,1,1,0,0,0,0,1,0
0.049140049140049144,0.0,0.5733671954095858,0.3882339041002734,4,1,1,0,0,1,0,0,1,0,0,0
0.1973791973791974,0.08333333333333333,0.5362852367395049,0.2157106680160619,0,0,1,0,0,0,1,1,0,0,0,0
0.3898443898443899,0.16666666666666669,0.7747031699133199,0.4119790664010267,2,1,0,1,0,1,0,0,1,0,0,0
0.5585585585585586,0.16666666666666669,0.7911127675410888,0.6641185094741474,0,0,0,0,1,0,1,1,0,0,0,0
0.3210483210483211,0.3333333333333333,0.2493418882826193,0.7111387333990694,2,0,1,0,0,1,0,0,0,0,0,1
0.42997542997543003,0.49999999999999994,0.5311813556285374,0.3113656180453969,1,0,0,1,0,1,0,1,0,0,0,0
0.5348075348075348,0.16666666666666669,0.5983216253694271,0.6146206048540265,2,0,1,0,0,1,0,0,0,0,0,1
0.3161343161343162,0.49999999999999994,0.9214153694910006,0.357678953681174,2,0,0,1,0,0,1,0,1,0,0,0
0.26699426699426704,0.16666666666666669,0.7583654957978908,0.1802982820135656,2,0,0,1,0,1,0,0,1,0,0,0
0.4291564291564292,0.16666666666666669,0.5297154582884301,0.4529371801370229,2,1,0,0,1,0,1,1,0,0,0,0
0.307944307944308,0.3333333333333333,0.7969656676034539,0.555271880127764,2,1,0,1,0,1,0,0,1,0,0,0
0.3742833742833743,0.3333333333333333,0.7173993365976202,0.1241528656607759,2,0,0,1,0,1,0,1,0,0,0,0
0.18181818181818182,0.08333333333333333,0.6742995438653481,0.6166638421188128,3,0,0,1,0,1,0,0,0,1,0,0
0.3341523341523342,0.25,0.811418472310856,0.5518658355803336,4,0,1,0,0,1,0,1,0,0,0,0
0.33742833742833744,0.25,0.6758940077335182,0.3974194615917665,2,0,0,1,0,0,1,0,1,0,0,0
0.19574119574119575,0.3333333333333333,0.7618934897674766,0.5333122332357687,2,1,0,1,0,1,0,0,0,1,0,0
0.6764946764946765,0.4166666666666667,0.7020985434280862,0.3174034115160022,2,1,0,1,0,0,1,1,0,0,0,0
0.25880425880425884,0.16666666666666669,0.8519633948119909,0.1298924399562832,2,0,0,1,0,0,1,0,1,0,0,0
0.28501228501228504,0.08333333333333333,0.8536227604425408,0.0158043725168432,2,0,0,1,0,1,0,1,0,0,0,0
0.524979524979525,0.08333333333333333,0.5460712394372008,0.3325230433580045,1,0,0,1,0,1,0,1,0,0,0,0
0.4504504504504505,0.49999999999999994,0.7253443111859036,0.1488149454951986,3,0,0,1,0,1,0,1,0,0,0,0
0.2006552006552007,0.4166666666666667,0.7433513908061038,0.1157917882863283,0,0,0,1,0,1,0,0,0,1,0,0
0.17772317772317775,0.16666666666666669,0.5073310190653162,0.6561028721190241,1,0,0,1,0,1,0,1,0,0,0,0
0.39557739557739563,0.4166666666666667,0.7255191790991375,0.4607240363071263,1,1,0,0,1,1,0,1,0,0,0,0
0.09746109746109748,0.49999999999999994,0.6919262225217918,0.242118498194268,0,0,0,1,0,1,0,1,0,0,0,0
0.3988533988533989,0.16666666666666669,0.8018271813761308,0.3736734011067921,0,0,0,1,0,1,0,0,1,0,0,0
0.4414414414414415,0.4166666666666667,0.6917562167804342,0.4401253504245114,1,0,0,1,0,0,1,0,0,1,0,0
0.5225225225225225,0.49999999999999994,0.6618523678910874,0.4282563766230234,2,0,0,1,0,1,0,1,0,0,0,0
0.2653562653562654,0.4166666666666667,0.6106352791315584,0.1389903064932085,0,1,0,1,0,0,1,0,0,0,1,0
0.2735462735462736,0.25,0.8400912378692756,0.5124324839657408,1,0,0,0,1,1,0,1,0,0,0,0
0.31941031941031944,0.08333333333333333,0.6687244697248059,0.2564757065115213,2,0,0,0,1,1,0,1,0,0,0,0
0.4234234234234235,0.25,0.5973477856978162,0.4256574871295207,1,0,0,0,1,0,1,0,1,0,0,0
0.24324324324324326,0.25,0.6357267451811338,0.4195455266181939,2,0,0,1,0,0,1,1,0,0,0,0
0.0990990990990991,0.08333333333333333,0.7135348712794148,0.258882309319197,0,0,0,1,0,1,0,0,0,1,0,0
0.5642915642915644,0.08333333333333333,0.7694349329006088,0.2075063353005214,2,0,0,1,0,1,0,0,0,1,0,0
0.3423423423423424,0.3333333333333333,0.7099560968491938,0.1533760801901151,1,0,0,1,0,1,0,1,0,0,0,0
0.28501228501228504,0.08333333333333333,0.8769286990720722,0.1541442126308877,2,0,0,1,0,0,1,1,0,0,0,0
0.21457821457821463,0.08333333333333333,0.6413615553054056,0.2786765925988387,1,0,0,1,0,0,1,1,0,0,0,0
0.19000819000819003,0.08333333333333333,0.4404951947993675,0.353802958190125,2,0,0,0,1,1,0,0,0,1,0,0
0.1498771498771499,0.4166666666666667,0.5533512921416069,0.2125180592718761,2,0,0,1,0,0,1,1,0,0,0,0
0.5282555282555284,0.25,0.6524858039521597,0.0936372368050977,0,0,1,0,0,1,0,1,0,0,0,0
0.6191646191646192,0.6666666666666666,0.758988493760823,0.3069208180184195,3,0,0,1,0,0,1,0,1,0,0,0
0.4504504504504505,0.4166666666666667,0.6672223604336454,0.4133902863454615,2,0,1,0,0,1,0,0,0,1,0,0
0.5233415233415234,0.3333333333333333,0.6451170190571356,0.2073029084583164,1,0,0,0,1,1,0,0,1,0,0,0
0.30303030303030304,0.16666666666666669,0.47623647966071336,0.2011230360217479,1,0,0,0,1,1,0,0,0,1,0,0
0.40049140049140053,0.08333333333333333,0.6396858411295567,0.2854063648703416,0,0,0,1,0,0,1,1,0,0,0,0
0.547911547911548,0.08333333333333333,0.6138277059434579,0.33221117405948,2,0,0,1,0,0,1,1,0,0,0,0
0.2235872235872236,0.16666666666666669,0.6900388515793962,0.42836272009582,2,0,1,0,0,0,1,0,0,1,0,0
0.44963144963144963,0.25,0.39299640147760684,0.0298883405948015,3,0,0,0,1,1,0,1,0,0,0,0
0.2874692874692875,0.25,0.6597040144266164,0.4573061070593868,3,0,0,1,0,1,0,1,0,0,0,0
0.4905814905814906,0.3333333333333333,0.6922201704816456,0.830185527441351,2,0,0,1,0,1,0,0,0,0,1,0
0.420966420966421,0.3333333333333333,0.46182154517292806,0.3030694023653494,1,0,0,0,1,0,1,1,0,0,0,0
0.22522522522522526,0.6666666666666666,0.8282580769270198,0.1223266308135861,1,0,0,0,1,1,0,1,0,0,0,0
0.3104013104013104,0.25,0.04103876982565821,0.1724214907779989,2,0,0,1,0,0,1,1,0,0,0,0
0.5061425061425062,0.16666666666666669,0.6630170978207911,0.7292343706445451,3,0,0,0,1,1,0,0,0,1,0,0
0.3775593775593776,0.25,0.5688643751871184,0.5086667534763266,2,1,0,0,1,1,0,0,0,0,0,1
0.1678951678951679,0.08333333333333333,0.762334427512699,0.2092079466703686,3,0,0,1,0,1,0,1,0,0,0,0
0.0,0.0,0.3539989793820436,0.5140630158307588,2,1,0,1,0,0,1,0,1,0,0,0
0.5495495495495496,0.16666666666666669,0.6800971566780329,0.3176017890202326,2,0,0,1,0,1,0,1,0,0,0,0
0.27518427518427524,0.25,0.42227316120205405,0.060764161231593,0,0,0,1,0,0,1,1,0,0,0,0
0.10892710892710893,0.49999999999999994,0.501065248937582,0.444103086563627,2,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.7546861012785697,0.3915642051075569,1,0,0,0,1,0,1,0,1,0,0,0
0.23013923013923016,0.08333333333333333,0.7139848145509505,0.0695295200286427,1,0,0,1,0,1,0,1,0,0,0,0
0.3005733005733006,0.08333333333333333,0.48353223994704164,0.0213026825741628,2,0,0,1,0,1,0,0,0,1,0,0
0.5831285831285832,0.16666666666666669,0.7802949421128446,0.6404401977358218,0,0,0,0,1,1,0,1,0,0,0,0
0.44389844389844396,0.49999999999999994,0.47267695540234866,0.5005796968258547,0,0,0,1,0,1,0,1,0,0,0,0
0.4742014742014743,0.16666666666666669,0.5373990322036688,0.3054213385304166,2,0,0,1,0,0,1,1,0,0,0,0
0.402948402948403,0.0,0.658784154286334,0.4142949958952946,1,0,0,1,0,1,0,0,0,1,0,0
0.23832923832923836,0.08333333333333333,0.7874722589736259,0.3834106461804466,2,0,0,0,1,1,0,0,0,1,0,0
0.21457821457821463,0.25,0.5501982916991228,0.45413484357537,1,0,0,1,0,1,0,1,0,0,0,0
0.40131040131040135,0.25,0.6758522818198324,0.2656798290978133,1,0,0,1,0,1,0,1,0,0,0,0
0.3947583947583948,0.3333333333333333,0.3851671539477979,0.0555602044327121,2,0,1,0,0,1,0,1,0,0,0,0
0.01228501228501229,0.3333333333333333,0.723157327010336,0.3432424024198834,2,0,0,1,0,1,0,0,0,0,0,1
0.2874692874692875,0.08333333333333333,0.6380203978125673,0.658888287580132,1,0,0,1,0,1,0,0,1,0,0,0
0.5290745290745291,0.3333333333333333,0.6862639591618915,0.4001082547941212,0,0,0,1,0,0,1,0,0,1,0,0
0.35053235053235055,0.3333333333333333,0.7510109695355759,0.2494981932506312,3,0,0,1,0,0,1,0,1,0,0,0
0.552006552006552,0.0,0.6805607133544942,0.3584300719886935,2,0,0,1,0,1,0,0,0,0,1,0
0.1941031941031941,0.7499999999999999,0.62156905006754,0.2984121091260203,2,1,0,0,1,1,0,0,0,1,0,0
0.13267813267813267,0.3333333333333333,0.14606819034152896,0.174012123724955,4,0,0,0,1,0,1,1,0,0,0,0
0.5257985257985258,0.49999999999999994,0.6801825178171156,0.3885346404392066,3,0,0,0,1,1,0,1,0,0,0,0
0.35135135135135137,0.25,0.6347763406607693,0.5870189019175164,1,0,0,0,1,0,1,0,0,0,1,0
0.25634725634725636,0.3333333333333333,0.8554560032945949,0.3942707062742133,1,0,0,1,0,0,1,0,0,1,0,0
0.5028665028665029,0.08333333333333333,0.7557623455860033,0.107548619671086,2,0,0,0,1,1,0,1,0,0,0,0
0.43570843570843576,0.25,0.6211093231134711,0.2399320071774298,3,0,0,1,0,1,0,0,0,1,0,0
0.6306306306306307,0.08333333333333333,0.8609907873882219,0.6140630229528752,1,0,0,1,0,0,1,0,0,1,0,0
0.41359541359541363,0.08333333333333333,0.6657446906270396,0.4184758460270827,3,0,0,1,0,1,0,0,0,1,0,0
0.6568386568386569,0.25,0.8071062543641322,0.5703003459297015,1,0,0,0,1,0,1,1,0,0,0,0
0.3693693693693694,0.9999999999999999,0.7673462337526391,0.523823895925014,0,0,0,1,0,1,0,0,1,0,0,0
0.040950040950040956,0.5833333333333333,0.7470097384730938,0.4267961221308393,4,0,0,1,0,1,0,1,0,0,0,0
0.30303030303030304,0.08333333333333333,0.870830355466452,0.5525920272911374,1,0,0,1,0,0,1,1,0,0,0,0
0.3398853398853399,0.4166666666666667,0.7949458509271501,0.4748690094866881,2,0,0,1,0,0,1,0,0,1,0,0
0.12121212121212123,0.08333333333333333,0.8565601286506092,0.0861798529473001,2,1,0,1,0,1,0,1,0,0,0,0
0.6642096642096643,0.3333333333333333,0.842670467209278,0.2940433054303409,1,0,0,1,0,1,0,0,1,0,0,0
0.3996723996723997,0.16666666666666669,0.637063594593765,0.414792101798083,1,0,0,1,0,0,1,0,0,1,0,0
0.5978705978705979,0.3333333333333333,0.667740766308826,0.3887440365412872,1,0,1,0,0,1,0,1,0,0,0,0
0.3947583947583948,0.16666666666666669,0.7556426094825484,0.3850305188530881,1,0,0,1,0,0,1,1,0,0,0,0
0.5094185094185094,0.3333333333333333,0.29667927016507223,0.1937700314506332,2,0,0,1,0,1,0,0,0,1,0,0
0.8730548730548732,0.3333333333333333,0.7987942512132393,0.0883216602466884,1,0,0,1,0,1,0,1,0,0,0,0
0.3161343161343162,0.3333333333333333,0.5939966996105802,0.2793514828949169,0,0,0,1,0,1,0,1,0,0,0,0
0.47174447174447176,0.49999999999999994,0.7197464416666997,0.4235515016263253,0,0,0,1,0,0,1,1,0,0,0,0
0.19656019656019658,0.5833333333333333,0.5837860496868642,0.0207527763828571,0,1,0,1,0,1,0,0,0,0,0,1
0.2235872235872236,0.4166666666666667,0.8206674680527903,0.1270928706115252,2,0,0,1,0,1,0,1,0,0,0,0
0.2571662571662572,0.3333333333333333,0.7203540239713518,0.1822955517520586,1,1,0,0,1,0,1,1,0,0,0,0
0.5200655200655201,0.4166666666666667,0.705092080249672,0.3910462773764986,1,0,0,1,0,0,1,1,0,0,0,0
0.2612612612612613,0.25,0.5937740329083877,0.1759090040483179,2,0,0,0,1,0,1,1,0,0,0,0
0.23587223587223588,0.4166666666666667,0.5368329450548684,0.4172976496854661,4,0,0,1,0,1,0,1,0,0,0,0
0.31695331695331697,0.16666666666666669,0.7545147280824922,0.2199111948292063,1,0,0,1,0,0,1,1,0,0,0,0
0.16052416052416052,0.16666666666666669,0.7063069939166364,0.1421570516778787,1,0,0,1,0,1,0,0,0,1,0,0
0.5790335790335791,0.25,0.8000029042119848,0.2784506398557253,4,0,0,0,1,0,1,1,0,0,0,0
0.2497952497952498,0.25,0.7863381110847703,0.3001002399264104,2,0,0,0,1,0,1,0,0,0,0,1
0.45208845208845216,0.0,0.5178888335153984,0.5347698854149515,1,0,0,1,0,1,0,1,0,0,0,0
0.6273546273546274,0.49999999999999994,0.8458171178002489,0.4890569385115823,1,0,0,0,1,1,0,1,0,0,0,0
0.4701064701064701,0.0,0.6455407477383223,0.6596193574524775,1,0,0,0,1,0,1,1,0,0,0,0
0.1924651924651925,0.6666666666666666,0.9185837024942252,0.7633923608329347,1,0,0,0,1,1,0,1,0,0,0,0
0.276003276003276,0.25,0.6667189834542477,0.678573841470505,4,1,0,1,0,1,0,1,0,0,0,0
0.21294021294021298,0.25,0.7754521406497269,0.3392307240004005,2,1,0,1,0,0,1,1,0,0,0,0
0.3791973791973792,0.08333333333333333,0.7571182382810022,0.6468034628722403,1,0,0,0,1,1,0,0,0,0,0,1
0.3660933660933661,0.08333333333333333,0.528418753360749,0.1389147899939635,2,0,0,1,0,1,0,1,0,0,0,0
0.506961506961507,0.3333333333333333,0.7688922057800671,0.1835936185595281,2,0,0,1,0,0,1,1,0,0,0,0
0.41687141687141693,0.3333333333333333,0.7332414607588013,0.1577427358691171,3,0,0,0,1,1,0,1,0,0,0,0
0.4160524160524161,0.3333333333333333,0.862256644704608,0.2921376564911457,1,0,0,1,0,0,1,0,1,0,0,0
0.36445536445536447,0.25,0.49053634358228027,0.2896319256874858,1,0,1,0,0,1,0,1,0,0,0,0
0.30384930384930386,0.4166666666666667,0.6505978596766686,0.40722820319459,3,0,0,0,1,1,0,1,0,0,0,0
0.6871416871416872,0.08333333333333333,0.5010886837346459,0.813390645219435,1,0,0,1,0,1,0,1,0,0,0,0
0.21703521703521705,0.0,0.6172427863542768,0.3389047947057832,1,0,0,0,1,1,0,1,0,0,0,0
0.5847665847665848,0.08333333333333333,0.5078692460255958,0.1577409681329236,2,0,0,1,0,1,0,1,0,0,0,0
0.3742833742833743,0.4166666666666667,0.7530411794718822,0.1877761789117757,1,0,0,1,0,1,0,1,0,0,0,0
0.3841113841113841,0.16666666666666669,0.873992764675592,0.229633690761476,2,0,0,1,0,1,0,1,0,0,0,0
0.3595413595413596,0.16666666666666669,0.5583865452571507,0.4010706619206994,2,0,0,0,1,1,0,0,1,0,0,0
0.34070434070434075,0.25,0.6230842200848686,0.2670069272190745,0,0,0,1,0,1,0,0,0,1,0,0
0.34070434070434075,0.25,0.674419356700856,0.1866755470714255,0,0,0,1,0,1,0,1,0,0,0,0
0.49795249795249796,0.25,0.5528096679626644,0.4514734573069777,1,1,0,1,0,0,1,1,0,0,0,0
0.20802620802620803,0.16666666666666669,0.7658773903681216,0.3284160838790554,1,0,0,1,0,0,1,0,0,1,0,0
0.38329238329238335,0.16666666666666669,0.6600947670452677,0.4041589011088465,1,0,0,1,0,1,0,0,0,1,0,0
0.307944307944308,0.25,0.6723390426190884,0.5942049231214721,2,0,0,1,0,0,1,0,0,1,0,0
0.45290745290745293,0.16666666666666669,0.39132115052407523,0.1702019268415822,1,0,0,1,0,0,1,0,1,0,0,0
0.3095823095823096,0.3333333333333333,0.8865888419191585,0.4084503600011509,2,0,0,1,0,0,1,1,0,0,0,0
0.26781326781326786,0.6666666666666666,0.7149903474870554,0.260572710458708,1,0,0,1,0,1,0,1,0,0,0,0
0.3316953316953317,0.25,0.8217302682370591,0.5015371911534849,0,0,0,1,0,0,1,1,0,0,0,0
0.18837018837018837,0.3333333333333333,0.7481685138733994,0.3670140305471803,3,0,0,0,1,1,0,1,0,0,0,0
0.20311220311220313,0.3333333333333333,0.7768522538068048,0.140299829068435,1,0,0,1,0,0,1,1,0,0,0,0
0.5061425061425062,0.25,0.8887465711557115,0.2946202980245542,2,0,0,1,0,1,0,1,0,0,0,0
0.5167895167895168,0.3333333333333333,0.6359235008365169,0.182789762588842,2,0,0,1,0,0,1,0,0,0,1,0
0.12694512694512694,0.16666666666666669,0.7204519587233383,0.4191354690169552,2,0,0,1,0,0,1,0,1,0,0,0
0.2137592137592138,0.08333333333333333,0.8646160417250287,0.4599537733196849,4,0,0,1,0,1,0,1,0,0,0,0
0.3783783783783784,0.5833333333333333,0.7703156827511836,0.6612884483686535,2,0,0,1,0,1,0,0,0,0,0,1
0.5012285012285013,0.16666666666666669,0.473255350222307,0.1577242668618958,0,0,0,1,0,0,1,0,0,1,0,0
0.5217035217035217,0.25,0.6245783060467237,0.5433702871558528,2,0,0,1,0,1,0,0,1,0,0,0
0.23341523341523346,0.9166666666666666,0.7213258726726749,0.1730189266348305,1,0,0,1,0,1,0,0,1,0,0,0
0.5798525798525799,0.25,0.6912014592613325,0.3696440581179728,2,0,0,1,0,0,1,0,0,1,0,0
0.5454545454545455,0.3333333333333333,0.8531537284351197,0.3924972068083102,2,0,0,1,0,1,0,0,0,1,0,0
0.23505323505323505,0.4166666666666667,0.6658969053162517,0.3051400887529421,0,0,0,1,0,0,1,1,0,0,0,0
0.2628992628992629,0.4166666666666667,0.8633665467717723,0.4744450101999555,3,0,0,0,1,0,1,1,0,0,0,0
0.20884520884520885,0.5833333333333333,0.42164186024209427,0.4795744353203217,3,0,0,0,1,0,1,1,0,0,0,0
0.5012285012285013,0.25,0.9272771539308798,0.3485144556140148,2,0,0,1,0,1,0,0,0,1,0,0
0.19000819000819003,0.25,0.6166459860221375,0.0401456843634094,2,0,0,1,0,0,1,0,0,1,0,0
0.3972153972153973,0.3333333333333333,0.6379758298518213,0.1623620466640693,1,0,0,0,1,1,0,1,0,0,0,0
0.2686322686322687,0.25,0.8110513668930754,0.2520780557236216,0,1,0,1,0,1,0,1,0,0,0,0
0.438984438984439,0.25,0.6921359559298705,0.143708620977867,2,0,1,0,0,0,1,1,0,0,0,0
0.2153972153972154,0.0,0.8703743274048601,0.2958119518818826,3,0,0,1,0,1,0,0,0,1,0,0
0.08845208845208845,0.16666666666666669,0.5832469176917233,0.4585436390124432,1,0,0,1,0,1,0,1,0,0,0,0
0.6298116298116299,0.4166666666666667,0.6632598511292628,0.1578329054534488,1,0,0,0,1,1,0,1,0,0,0,0
0.22768222768222773,0.16666666666666669,0.6828426287599835,0.2528325984515813,0,0,0,1,0,1,0,0,1,0,0,0
0.04258804258804259,0.25,0.6221132073107194,0.1982749796739762,0,0,0,0,1,1,0,1,0,0,0,0
0.43243243243243246,0.08333333333333333,0.8516981189966456,0.471024102917777,3,1,0,1,0,0,1,0,1,0,0,0
0.28828828828828834,0.25,0.6506205479141274,0.1130776354139459,2,0,0,1,0,1,0,0,0,0,0,1
0.0,0.08333333333333333,0.6436027355547774,0.303189459263464,2,0,0,0,1,1,0,0,1,0,0,0
0.31941031941031944,0.3333333333333333,0.6832996600338606,0.3538437996988091,2,0,0,1,0,1,0,0,0,1,0,0
0.34889434889434895,0.16666666666666669,0.7573088659020092,0.1855909976326987,0,0,0,1,0,1,0,0,0,0,1,0
0.1842751842751843,0.16666666666666669,0.725395613514087,0.76752125277549,0,0,0,1,0,0,1,1,0,0,0,0
0.26453726453726456,0.4166666666666667,0.5522428663389817,0.4177430758122857,1,1,0,1,0,0,1,1,0,0,0,0
0.4463554463554464,0.3333333333333333,0.7291496173874764,0.2378407310010676,4,1,0,1,0,0,1,1,0,0,0,0
0.26699426699426704,0.16666666666666669,0.7929067488355743,0.0993737015442877,0,0,1,0,0,1,0,1,0,0,0,0
0.15151515151515155,0.08333333333333333,0.5313493202093112,0.3321886213197842,1,1,0,1,0,1,0,1,0,0,0,0
0.5552825552825553,0.16666666666666669,0.7695698185868038,0.1519655048993309,3,0,0,1,0,1,0,1,0,0,0,0
0.22768222768222773,0.4166666666666667,0.7050929239209918,0.2955359572485301,0,0,0,1,0,1,0,1,0,0,0,0
0.2997542997542998,0.4166666666666667,0.6902004802307352,0.4150022895994329,1,0,1,0,0,1,0,1,0,0,0,0
0.34889434889434895,0.25,0.8571439020119512,0.1133723435005773,0,0,0,1,0,0,1,0,0,0,0,1
0.42997542997543003,0.25,0.7342468936042147,0.1635671309634911,2,0,0,0,1,0,1,1,0,0,0,0
0.19164619164619168,0.16666666666666669,0.5950335341809049,0.1770494727185357,0,0,0,1,0,0,1,0,0,0,1,0
0.13431613431613432,0.08333333333333333,0.36634555927093804,0.3278790091877368,1,0,0,1,0,0,1,1,0,0,0,0
0.38820638820638825,0.25,0.797710150142805,0.2752440722634981,2,0,0,1,0,1,0,0,0,0,1,0
0.24897624897624898,0.49999999999999994,0.5441620261325225,0.5451531608882086,1,0,1,0,0,0,1,0,1,0,0,0
0.4291564291564292,0.4166666666666667,0.7601655527661352,0.3031592224099831,2,0,0,0,1,0,1,1,0,0,0,0
0.3873873873873874,0.49999999999999994,0.3858937753088213,0.2417824772627834,4,1,0,1,0,1,0,1,0,0,0,0
0.41441441441441446,0.3333333333333333,0.5113577205257535,0.0864406608698723,3,0,0,1,0,0,1,0,0,1,0,0
0.1072891072891073,0.5833333333333333,0.6800267608696099,0.6223428966838399,0,0,0,1,0,1,0,1,0,0,0,0
0.45290745290745293,0.16666666666666669,0.714309013060002,0.3480549763150973,1,0,0,1,0,0,1,1,0,0,0,0
0.1678951678951679,0.5833333333333333,0.6984036089506835,0.3690292474959609,1,0,0,1,0,1,0,1,0,0,0,0
0.3308763308763309,0.25,0.8552795039996097,0.0863883022181831,4,0,0,1,0,1,0,1,0,0,0,0
0.12366912366912368,0.5833333333333333,0.6320617867389441,0.461950842242767,2,0,0,1,0,1,0,1,0,0,0,0
0.3210483210483211,0.3333333333333333,0.8105799262780078,0.7532144140841204,0,0,0,0,1,1,0,1,0,0,0,0
0.3128583128583129,0.4166666666666667,0.5803935143471861,0.4383916989514466,1,0,0,0,1,1,0,1,0,0,0,0
0.33579033579033585,0.3333333333333333,0.725291001845949,0.2984868068705875,2,0,0,0,1,0,1,1,0,0,0,0
0.3914823914823915,0.5833333333333333,0.8429748385633241,0.0573822152425538,0,1,0,0,1,0,1,1,0,0,0,0
0.034398034398034405,0.25,0.7083027148745963,0.4303845598960233,2,0,0,0,1,1,0,0,1,0,0,0
0.39639639639639646,0.3333333333333333,0.6242502908706297,0.3198080358153693,1,0,0,1,0,1,0,0,0,0,1,0
0.6986076986076987,0.25,0.8040956936306248,0.1220051214798792,2,0,0,1,0,0,1,1,0,0,0,0
0.4668304668304669,0.25,0.6049305104348182,0.133106865394931,1,1,0,0,1,0,1,1,0,0,0,0
0.43570843570843576,0.08333333333333333,0.6355992265151325,0.2322997322608138,1,0,0,1,0,0,1,0,0,1,0,0
0.3316953316953317,0.4166666666666667,0.7474812292557599,0.6057729168399577,2,0,0,1,0,1,0,0,0,1,0,0
0.4250614250614251,0.4166666666666667,0.595167413976679,0.3700416258336673,3,0,0,0,1,0,1,1,0,0,0,0
0.049140049140049144,0.4166666666666667,0.6623772018153686,0.5561622564970375,1,0,1,0,0,1,0,0,1,0,0,0
0.28583128583128586,0.4166666666666667,0.5468787569718034,0.0927176661345959,2,1,1,0,0,1,0,1,0,0,0,0
0.27190827190827194,0.49999999999999994,0.8066732130507848,0.0895746970731238,4,0,0,1,0,1,0,1,0,0,0,0
0.5266175266175267,0.25,0.8247401102733712,0.3972607850770154,1,0,0,1,0,0,1,1,0,0,0,0
0.014742014742014739,0.4166666666666667,0.5926576236365471,0.2994905712107442,0,0,0,1,0,0,1,0,0,0,0,1
0.420966420966421,0.3333333333333333,0.6917334632736504,0.0410154985835653,0,0,0,0,1,1,0,0,1,0,0,0
0.40868140868140873,0.3333333333333333,0.7991506045807524,0.3429330879480797,0,0,0,1,0,1,0,1,0,0,0,0
0.21703521703521705,0.5833333333333333,0.6177717292846658,0.1740885246238277,2,0,0,1,0,0,1,1,0,0,0,0
0.2956592956592957,0.25,0.744344823457908,0.0905131155779343,2,0,0,0,1,1,0,1,0,0,0,0
0.307944307944308,0.3333333333333333,0.4374402769519936,0.3466523484514337,1,0,0,0,1,0,1,1,0,0,0,0
0.8345618345618346,0.3333333333333333,0.6050778499228446,0.4594451956391159,1,0,0,1,0,0,1,0,0,1,0,0
0.1416871416871417,0.25,0.5941411824639152,0.4515195988708408,2,0,0,1,0,1,0,1,0,0,0,0
0.24078624078624083,0.25,0.795977726126792,0.6096829652949248,1,0,0,0,1,1,0,1,0,0,0,0
0.3816543816543817,0.3333333333333333,0.7414309367913641,0.207339908723119,0,0,0,1,0,0,1,1,0,0,0,0
0.4504504504504505,0.0,0.8193535254791138,0.5111596001359074,2,0,0,1,0,0,1,1,0,0,0,0
0.10237510237510238,0.08333333333333333,0.8822721466764905,0.2955499226138581,2,0,0,1,0,1,0,0,1,0,0,0
0.22031122031122036,0.49999999999999994,0.6549547671652259,0.2756927294544005,2,1,0,1,0,1,0,1,0,0,0,0
0.5004095004095005,0.25,0.3787525790369366,0.217956260119052,2,0,0,1,0,0,1,1,0,0,0,0
0.12694512694512694,0.25,0.4105685910421877,0.0839245230551094,3,1,1,0,0,0,1,0,0,1,0,0
0.0778050778050778,0.08333333333333333,0.5953818101701532,0.4825055952684139,3,0,0,1,0,1,0,1,0,0,0,0
0.4242424242424243,0.49999999999999994,0.7313040224788672,0.1722275390334988,1,0,0,1,0,1,0,1,0,0,0,0
0.1597051597051597,0.49999999999999994,0.7362755983827174,0.4448144549163191,2,0,0,1,0,1,0,1,0,0,0,0
0.29811629811629814,0.08333333333333333,0.6719357052853436,0.3117786189738126,1,0,0,1,0,1,0,1,0,0,0,0
0.3431613431613432,0.08333333333333333,0.5254622450737354,0.1017023536170729,1,0,0,0,1,1,0,0,0,1,0,0
0.5151515151515152,0.08333333333333333,0.692340531859781,0.5593254677883661,1,0,0,1,0,0,1,1,0,0,0,0
0.6208026208026208,0.25,0.7090825192257084,0.2369946772563636,2,1,0,0,1,0,1,0,1,0,0,0
0.3816543816543817,0.3333333333333333,0.6570008750353016,0.3016053857217878,2,0,0,1,0,0,1,0,0,1,0,0
0.18591318591318595,0.08333333333333333,0.40644241209679954,0.0425016965702092,2,0,0,1,0,1,0,1,0,0,0,0
